"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2018-02-27","136 SYS","W1225120","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2018-02-27","136 SYS","W1225120","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2018-02-27","136 SYS","W1225120","TURBIDITY","","0.14","NTU","333 W Harbor Dr- Hotel"
"2018-02-27","138A SYS","W1225116","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-02-27","138A SYS","W1225116","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-02-27","138A SYS","W1225116","TURBIDITY","","0.1","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2018-02-27","138A SYS","W1225141","FLUORIDE","","0.6609999999999999","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2018-02-27","155 SYS","W1225101","COLOR","ND","","COLOR","Adams & Marlborough"
"2018-02-27","155 SYS","W1225101","TON","","1.0","ODOR","Adams & Marlborough"
"2018-02-27","155 SYS","W1225101","TURBIDITY","ND","","NTU","Adams & Marlborough"
"2018-02-27","201 SYS","W1225109","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-27","201 SYS","W1225109","TON","","1.4","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-27","201 SYS","W1225109","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-02-27","208A SYS","W1225064","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-02-27","208A SYS","W1225064","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-02-27","208A SYS","W1225064","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2018-02-27","223 SYS","W1225035","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-02-27","223 SYS","W1225035","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-02-27","223 SYS","W1225035","TURBIDITY","","0.08","NTU","8441 New Salem St @ Fire Station"
"2018-02-27","340 SYS","W1225050","COLOR","ND","","COLOR","13880 Crest Way "
"2018-02-27","340 SYS","W1225050","TON","","1.0","ODOR","13880 Crest Way "
"2018-02-27","340 SYS","W1225050","TURBIDITY","ND","","NTU","13880 Crest Way "
"2018-02-27","43 SYS","W1225123","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-27","43 SYS","W1225123","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-27","43 SYS","W1225123","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-02-27","48 SYS","W1225079","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-27","48 SYS","W1225079","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-27","48 SYS","W1225079","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-27","50A SYS","W1225085","COLOR","","1.0","COLOR","2693 Melbourne Dr."
"2018-02-27","50A SYS","W1225085","TON","","1.4","ODOR","2693 Melbourne Dr."
"2018-02-27","50A SYS","W1225085","TURBIDITY","","0.13","NTU","2693 Melbourne Dr."
"2018-02-27","55A SYS","W1225081","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-02-27","55A SYS","W1225081","TON","","1.0","ODOR","5183 Arvinels Ave."
"2018-02-27","55A SYS","W1225081","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2018-02-27","65 SYS","W1225047","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-02-27","65 SYS","W1225047","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-02-27","65 SYS","W1225047","TURBIDITY","","0.08","NTU","El Amigo Rd & Durango Dr"
"2018-02-27","67 SYS","W1225040","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2018-02-27","67 SYS","W1225040","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-02-27","67 SYS","W1225040","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2018-02-27","77A SYS","W1225070","COLOR","ND","","COLOR","Palabra Circle"
"2018-02-27","77A SYS","W1225070","TON","<","1.0","ODOR","Palabra Circle"
"2018-02-27","77A SYS","W1225070","TURBIDITY","","0.08","NTU","Palabra Circle"
"2018-02-27","78A SYS","W1225076","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2018-02-27","78A SYS","W1225076","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-02-27","78A SYS","W1225076","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2018-02-28","218 SYS","W1225211","FLUORIDE","","0.528","MG/L","2110 Via Casa Alta @ Fire Station"
"2018-03-01","284 SYS","W1225281","FLUORIDE","","0.532","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2018-03-02","173 SYS","W1225342","FLUORIDE","","0.518","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2018-03-03","55A SYS","W1224427","FLUORIDE","","0.5760000000000001","MG/L","5183 Arvinels Ave."
"2018-03-04","174 SYS","W1224428","FLUORIDE","","0.629","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2018-03-05","313 SYS","W1226611","FLUORIDE","","0.513","MG/L","11602 Calle Paracho"
"2018-03-06","128 SYS","W1226819","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-06","128 SYS","W1226819","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-06","128 SYS","W1226819","TURBIDITY","","0.16","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-06","131 SYS","W1226829","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-06","131 SYS","W1226829","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-06","131 SYS","W1226829","TURBIDITY","","0.1","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-06","136 SYS","W1226836","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2018-03-06","136 SYS","W1226836","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2018-03-06","136 SYS","W1226836","TURBIDITY","","0.13","NTU","333 W Harbor Dr- Hotel"
"2018-03-06","138A SYS","W1226832","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-06","138A SYS","W1226832","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-06","138A SYS","W1226832","TURBIDITY","","0.12","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-06","155 SYS","W1226814","COLOR","","2.0","COLOR","Adams & Marlborough"
"2018-03-06","155 SYS","W1226814","TON","","1.0","ODOR","Adams & Marlborough"
"2018-03-06","155 SYS","W1226814","TURBIDITY","","0.13","NTU","Adams & Marlborough"
"2018-03-06","201 SYS","W1226822","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-06","201 SYS","W1226822","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-06","201 SYS","W1226822","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-03-06","208A SYS","W1226718","COLOR","","1.5","COLOR","Across from 6236 Wenrich"
"2018-03-06","208A SYS","W1226718","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-03-06","208A SYS","W1226718","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2018-03-06","223 SYS","W1226752","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-03-06","223 SYS","W1226752","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-03-06","223 SYS","W1226752","TURBIDITY","ND","","NTU","8441 New Salem St @ Fire Station"
"2018-03-06","305 SYS","W1226825","COLOR","","2.0","COLOR","4948 1/2 Carbine Way"
"2018-03-06","305 SYS","W1226825","TON","<","1.0","ODOR","4948 1/2 Carbine Way"
"2018-03-06","305 SYS","W1226825","TURBIDITY","","0.14","NTU","4948 1/2 Carbine Way"
"2018-03-06","340 SYS","W1226768","COLOR","ND","","COLOR","13880 Crest Way "
"2018-03-06","340 SYS","W1226768","TON","","1.4","ODOR","13880 Crest Way "
"2018-03-06","340 SYS","W1226768","TURBIDITY","ND","","NTU","13880 Crest Way "
"2018-03-06","43 SYS","W1226839","COLOR","","1.0","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-06","43 SYS","W1226839","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-06","43 SYS","W1226839","TURBIDITY","","0.11","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-03-06","48 SYS","W1226732","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-06","48 SYS","W1226732","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-06","48 SYS","W1226732","TURBIDITY","","0.09","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-06","50A SYS","W1226738","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-03-06","50A SYS","W1226738","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2018-03-06","50A SYS","W1226738","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2018-03-06","55A SYS","W1226736","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-03-06","55A SYS","W1226736","TON","","1.0","ODOR","5183 Arvinels Ave."
"2018-03-06","55A SYS","W1226736","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2018-03-06","65 SYS","W1226765","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-03-06","65 SYS","W1226765","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-03-06","65 SYS","W1226765","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2018-03-06","67 SYS","W1226749","FLUORIDE","","0.45799999999999996","MG/L","Pomerado Rd & Grandee Pl"
"2018-03-06","67 SYS","W1226758","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2018-03-06","67 SYS","W1226758","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-03-06","67 SYS","W1226758","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2018-03-06","77A SYS","W1226723","COLOR","ND","","COLOR","Palabra Circle"
"2018-03-06","77A SYS","W1226723","TON","<","1.0","ODOR","Palabra Circle"
"2018-03-06","77A SYS","W1226723","TURBIDITY","","0.08","NTU","Palabra Circle"
"2018-03-06","78A SYS","W1226729","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2018-03-06","78A SYS","W1226729","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-03-06","78A SYS","W1226729","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2018-03-07","215 SYS","W1226845","FLUORIDE","","0.568","MG/L","Across from 5105 Soledad Rd."
"2018-03-08","251 SYS","W1226896","FLUORIDE","","0.55","MG/L","5840 Ravenswood Rd."
"2018-03-09","171 SYS","W1226979","FLUORIDE","","0.626","MG/L","6541 Broadway"
"2018-03-10","208A SYS","W1224429","FLUORIDE","","0.657","MG/L","Across from 6236 Wenrich"
"2018-03-11","50A SYS","W1224430","FLUORIDE","","0.643","MG/L","2693 Melbourne Dr."
"2018-03-12","304 SYS","W1227804","FLUORIDE","","0.534","MG/L","14462 Garden Trail"
"2018-03-13","128 SYS","W1228042","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-13","128 SYS","W1228042","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-13","128 SYS","W1228042","TURBIDITY","","0.1","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-13","131 SYS","W1228057","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-13","131 SYS","W1228057","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-13","131 SYS","W1228057","TURBIDITY","","0.08","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-13","136 SYS","W1228069","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2018-03-13","136 SYS","W1228069","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2018-03-13","136 SYS","W1228069","TURBIDITY","","0.16","NTU","333 W Harbor Dr- Hotel"
"2018-03-13","138A SYS","W1228065","COLOR","","1.0","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-13","138A SYS","W1228065","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-13","138A SYS","W1228065","TURBIDITY","","0.13","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-13","155 SYS","W1228036","COLOR","","1.0","COLOR","Adams & Marlborough"
"2018-03-13","155 SYS","W1228036","TON","","1.0","ODOR","Adams & Marlborough"
"2018-03-13","155 SYS","W1228036","TURBIDITY","","0.08","NTU","Adams & Marlborough"
"2018-03-13","201 SYS","W1228051","COLOR","","2.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-13","201 SYS","W1228051","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-13","201 SYS","W1228051","TURBIDITY","","0.07","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-03-13","208A SYS","W1227985","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-03-13","208A SYS","W1227985","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2018-03-13","208A SYS","W1227985","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2018-03-13","223 SYS","W1227937","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2018-03-13","223 SYS","W1227937","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-03-13","223 SYS","W1227937","TURBIDITY","ND","","NTU","8441 New Salem St @ Fire Station"
"2018-03-13","229 SYS","W1227980","FLUORIDE","","0.545","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2018-03-13","340 SYS","W1227965","COLOR","","1.0","COLOR","13880 Crest Way "
"2018-03-13","340 SYS","W1227965","TON","<","1.0","ODOR","13880 Crest Way "
"2018-03-13","340 SYS","W1227965","TURBIDITY","","0.11","NTU","13880 Crest Way "
"2018-03-13","43 SYS","W1228074","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-13","43 SYS","W1228074","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-13","43 SYS","W1228074","TURBIDITY","","0.11","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-03-13","48 SYS","W1228004","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-13","48 SYS","W1228004","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-13","48 SYS","W1228004","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-13","50A SYS","W1228010","COLOR","","1.0","COLOR","2693 Melbourne Dr."
"2018-03-13","50A SYS","W1228010","TON","","1.4","ODOR","2693 Melbourne Dr."
"2018-03-13","50A SYS","W1228010","TURBIDITY","","0.13","NTU","2693 Melbourne Dr."
"2018-03-13","55A SYS","W1228007","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-03-13","55A SYS","W1228007","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-03-13","55A SYS","W1228007","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2018-03-13","59 SYS","W1227989","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-03-13","59 SYS","W1227989","TON","","1.0","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-03-13","59 SYS","W1227989","TURBIDITY","","0.1","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-03-13","65 SYS","W1227960","COLOR","","1.0","COLOR","El Amigo Rd & Durango Dr"
"2018-03-13","65 SYS","W1227960","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-03-13","65 SYS","W1227960","TURBIDITY","","0.11","NTU","El Amigo Rd & Durango Dr"
"2018-03-13","67 SYS","W1227947","COLOR","","1.0","COLOR","Pomerado Rd & Grandee Pl"
"2018-03-13","67 SYS","W1227947","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-03-13","67 SYS","W1227947","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2018-03-13","77A SYS","W1227993","COLOR","ND","","COLOR","Palabra Circle"
"2018-03-13","77A SYS","W1227993","TON","<","1.0","ODOR","Palabra Circle"
"2018-03-13","77A SYS","W1227993","TURBIDITY","","0.09","NTU","Palabra Circle"
"2018-03-13","78A SYS","W1227999","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2018-03-13","78A SYS","W1227999","TON","","1.4","ODOR","6200 Calle Mariselda"
"2018-03-13","78A SYS","W1227999","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2018-03-15","277A SYS","W1228285","FLUORIDE","","0.556","MG/L"," 12241 Camino Del Sur"
"2018-03-16","205 SYS","W1228331","FLUORIDE","","0.578","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2018-03-17","155 SYS","W1224431","FLUORIDE","","0.611","MG/L","Adams & Marlborough"
"2018-03-18","184 SYS","W1226406","FLUORIDE","","0.5670000000000001","MG/L","12170 Springhurst Dr."
"2018-03-19","249A SYS","W1229164","FLUORIDE","","0.631","MG/L","6429 Glidden St.; Sample Stanchion"
"2018-03-20","128 SYS","W1229386","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-20","128 SYS","W1229386","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-20","128 SYS","W1229386","TURBIDITY","","0.1","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-20","131 SYS","W1229369","FLUORIDE","","0.573","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-20","131 SYS","W1229393","COLOR","","1.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-20","131 SYS","W1229393","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-20","131 SYS","W1229393","TURBIDITY","","0.07","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-03-20","136 SYS","W1229400","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2018-03-20","136 SYS","W1229400","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2018-03-20","136 SYS","W1229400","TURBIDITY","","0.12","NTU","333 W Harbor Dr- Hotel"
"2018-03-20","138A SYS","W1229396","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-20","138A SYS","W1229396","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-20","138A SYS","W1229396","TURBIDITY","","0.1","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2018-03-20","155 SYS","W1229381","COLOR","ND","","COLOR","Adams & Marlborough"
"2018-03-20","155 SYS","W1229381","TON","","1.0","ODOR","Adams & Marlborough"
"2018-03-20","155 SYS","W1229381","TURBIDITY","","0.12","NTU","Adams & Marlborough"
"2018-03-20","201 SYS","W1229389","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-20","201 SYS","W1229389","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-03-20","201 SYS","W1229389","TURBIDITY","","0.09","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-03-20","208A SYS","W1229271","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-03-20","208A SYS","W1229271","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2018-03-20","208A SYS","W1229271","TURBIDITY","","0.15","NTU","Across from 6236 Wenrich"
"2018-03-20","223 SYS","W1229309","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-03-20","223 SYS","W1229309","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2018-03-20","223 SYS","W1229309","TURBIDITY","","0.09","NTU","8441 New Salem St @ Fire Station"
"2018-03-20","340 SYS","W1229324","COLOR","ND","","COLOR","13880 Crest Way "
"2018-03-20","340 SYS","W1229324","TON","<","1.0","ODOR","13880 Crest Way "
"2018-03-20","340 SYS","W1229324","TURBIDITY","ND","","NTU","13880 Crest Way "
"2018-03-20","43 SYS","W1229403","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-20","43 SYS","W1229403","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-03-20","43 SYS","W1229403","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-03-20","48 SYS","W1229286","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-20","48 SYS","W1229286","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-20","48 SYS","W1229286","TURBIDITY","","0.07","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-03-20","50A SYS","W1229293","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-03-20","50A SYS","W1229293","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2018-03-20","50A SYS","W1229293","TURBIDITY","","0.12","NTU","2693 Melbourne Dr."
"2018-03-20","55A SYS","W1229289","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-03-20","55A SYS","W1229289","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-03-20","55A SYS","W1229289","TURBIDITY","","0.1","NTU","5183 Arvinels Ave."
"2018-03-20","65 SYS","W1229321","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-03-20","65 SYS","W1229321","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-03-20","65 SYS","W1229321","TURBIDITY","ND","","NTU","El Amigo Rd & Durango Dr"
"2018-03-20","67 SYS","W1229314","COLOR","","1.0","COLOR","Pomerado Rd & Grandee Pl"
"2018-03-20","67 SYS","W1229314","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-03-20","67 SYS","W1229314","TURBIDITY","","0.09","NTU","Pomerado Rd & Grandee Pl"
"2018-03-20","77A SYS","W1229276","COLOR","ND","","COLOR","Palabra Circle"
"2018-03-20","77A SYS","W1229276","TON","<","1.0","ODOR","Palabra Circle"
"2018-03-20","77A SYS","W1229276","TURBIDITY","","0.07","NTU","Palabra Circle"
"2018-03-20","78A SYS","W1229282","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2018-03-20","78A SYS","W1229282","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-03-20","78A SYS","W1229282","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2018-03-21","49A SYS","W1229435","FLUORIDE","","0.5660000000000001","MG/L","John J. Hopkins Dr. & General Atomic"
"2018-03-22","184 SYS","W1229502","FLUORIDE","","0.565","MG/L","12170 Springhurst Dr."
"2018-03-22","242 SYS","W1224432","FLUORIDE","","0.614","MG/L","7260 Barker Way"
"2018-03-23","78A SYS","W1229557","FLUORIDE","","0.628","MG/L","6200 Calle Mariselda"
"2018-03-24","281 SYS","W1224433","FLUORIDE","","0.628","MG/L","6831 Monte Verde Dr"
"2018-03-25","150 SYS","W1224434","FLUORIDE","","0.573","MG/L","Acorn St & 62nd St @ Fire Station"
"2018-03-26","259 SYS","W1229951","FLUORIDE","","0.624","MG/L","3945 Alameda Dr; Sample Box"
"2018-03-27","128 SYS","W1230129","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-03-27","128 SYS","W1230129","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
